timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
1.41819,0.250781,-0.238236,1.19263,-0.0177656,-0.0121104,0.144122,1,0,1.2,0.0856045,-0.221316,0.00946135,0,0,0,0.786218,0.237483
1.45401,0.25709,-0.245924,1.1926,-0.00246205,-0.00252355,0.157864,1,0,1.2,0.0801137,-0.217108,0.0150845,0,0,0,0.782591,0.231909
1.4859,0.261946,-0.252014,1.19269,0.00707065,0.00344001,0.165109,1,0,1.2,0.0795103,-0.216215,0.0216824,0,0,0,0.779929,0.231389
1.51784,0.266736,-0.258164,1.19293,0.0291601,0.016313,0.181298,1,0,1.2,0.0778942,-0.220211,0.0286704,0,0,0,0.777416,0.235335
1.55367,0.271534,-0.264436,1.19324,0.0430914,0.0236876,0.194855,1,0,1.2,0.0791594,-0.225514,0.0334285,0,0,0,0.775006,0.24133
1.58573,0.276439,-0.27091,1.19357,0.0481868,0.0260032,0.202579,1,0,1.2,0.0836454,-0.234557,0.0327042,0,0,0,0.772641,0.251164
1.61769,0.28153,-0.277673,1.19391,0.0554705,0.0287165,0.218241,1,0,1.2,0.0872688,-0.249164,0.0344027,0,0,0,0.770285,0.266236
1.65345,0.289596,-0.286764,1.19421,0.059495,0.0296856,0.234064,1,0,1.2,0.0926821,-0.268235,0.0360721,0,0,0,0.766121,0.286079
1.68539,0.297801,-0.294545,1.19431,0.0606017,0.03005,0.243939,1,0,1.2,0.0990006,-0.281997,0.0341957,0,0,0,0.761494,0.30082
1.71737,0.306077,-0.302661,1.19434,0.0596005,0.0286683,0.258597,1,0,1.2,0.103172,-0.297317,0.0320268,0,0,0,0.757077,0.316335
1.75373,0.314432,-0.311148,1.19431,0.0556856,0.0252358,0.275331,1,0,1.2,0.105104,-0.313539,0.0304177,0,0,0,0.752893,0.332083
1.78573,0.322829,-0.319983,1.19427,0.0530742,0.02324,0.283923,1,0,1.2,0.107826,-0.327531,0.0278952,0,0,0,0.748987,0.345949
1.81763,0.331273,-0.329138,1.19421,0.0466771,0.0183435,0.301669,1,0,1.2,0.106075,-0.340063,0.0235373,0,0,0,0.74536,0.357
1.85352,0.341799,-0.340936,1.19406,0.0383427,0.0123776,0.31955,1,0,1.2,0.10367,-0.353248,0.0189921,0,0,0,0.741284,0.368635
1.88547,0.350172,-0.350577,1.19397,0.0336557,0.0093766,0.328492,1,0,1.2,0.102495,-0.360054,0.0165277,0,0,0,0.738388,0.374723
1.91881,0.358526,-0.360314,1.19388,0.0261629,0.00557075,0.346495,1,0,1.2,0.100428,-0.365068,0.013273,0,0,0,0.735767,0.378862
1.95331,0.366811,-0.370136,1.19382,0.0226732,0.00593903,0.366637,1,0,1.2,0.0934006,-0.371955,0.0130261,0,0,0,0.733462,0.383723
1.98522,0.375041,-0.380067,1.19382,0.0224659,0.00690895,0.374132,1,0,1.2,0.0922548,-0.375618,0.0171795,0,0,0,0.73148,0.387162
2.01805,0.383163,-0.390033,1.19391,0.0219035,0.00856495,0.393471,1,0,1.2,0.0835761,-0.377747,0.0184559,0,0,0,0.72983,0.387322
2.05373,0.393833,-0.402117,1.19388,0.0185921,0.00720194,0.412648,1,0,1.2,0.0755519,-0.379472,0.0171698,0,0,0,0.727444,0.387301
2.08514,0.403063,-0.411382,1.19363,0.0161759,0.00530918,0.422598,1,0,1.2,0.0730552,-0.381989,0.0146198,0,0,0,0.724989,0.389187
2.11701,0.412107,-0.420697,1.19348,0.0116768,0.00304341,0.442701,1,0,1.2,0.0655766,-0.381836,0.0146764,0,0,0,0.722943,0.387704
2.15296,0.420897,-0.430067,1.19345,0.0075067,0.00127424,0.463405,1,0,1.2,0.0545411,-0.381364,0.0152654,0,0,0,0.72136,0.385547
2.1849,0.429367,-0.439472,1.19348,0.00444289,-0.000537436,0.474278,1,0,1.2,0.0472144,-0.377884,0.0139803,0,0,0,0.720277,0.381079
2.21692,0.437482,-0.448825,1.19354,-0.0060377,-0.00763008,0.495981,1,0,1.2,0.0337029,-0.371743,0.0112583,0,0,0,0.719661,0.373438
2.25306,0.447034,-0.460409,1.19379,-0.0211534,-0.0175255,0.51872,1,0,1.2,0.018535,-0.361492,0.00731679,0,0,0,0.719573,0.362041
2.28508,0.454127,-0.469483,1.19406,-0.0313503,-0.0232068,0.532559,1,0,1.2,0.005441,-0.347283,0.00720114,0,0,0,0.720019,0.3474
2.31703,0.460573,-0.478298,1.19446,-0.0488021,-0.0319691,0.55589,1,0,1.2,-0.0108726,-0.329915,0.00186698,0,0,0,0.720958,0.330099
2.35299,0.466315,-0.486765,1.19479,-0.0631327,-0.0378259,0.577521,1,0,1.2,-0.0284827,-0.306192,-0.00191504,0,0,0,0.722348,0.307519
2.38502,0.471208,-0.494824,1.19513,-0.0704503,-0.0398604,0.589617,1,0,1.2,-0.0440772,-0.281173,-0.000892262,0,0,0,0.724221,0.284609
2.41878,0.475294,-0.502462,1.19543,-0.0807014,-0.0411788,0.614332,1,0,1.2,-0.0616168,-0.256568,-0.002879,0,0,0,0.726502,0.263879
2.45446,0.481463,-0.511812,1.19553,-0.0775943,-0.0366345,0.639291,1,0,1.2,-0.0787596,-0.22628,-0.00272615,0,0,0,0.728596,0.23961
2.48631,0.487909,-0.519195,1.19525,-0.0698713,-0.0310686,0.654234,1,0,1.2,-0.0888927,-0.205866,-0.000809493,0,0,0,0.729262,0.22424
2.51865,0.493429,-0.526222,1.19501,-0.0533696,-0.0198699,0.677357,1,0,1.2,-0.0968783,-0.18875,0.00402916,0,0,0,0.730445,0.212198
2.55455,0.498259,-0.53297,1.19489,-0.0268975,-0.00459975,0.703582,1,0,1.2,-0.103723,-0.177069,0.00963551,0,0,0,0.732002,0.205438
2.5864,0.502641,-0.539491,1.19492,-0.0104813,0.00429186,0.716765,1,0,1.2,-0.100451,-0.171381,0.0160061,0,0,0,0.733787,0.199294
2.61829,0.50683,-0.545838,1.19507,0.0264639,0.0223356,0.746068,1,0,1.2,-0.0993522,-0.168941,0.0238669,0,0,0,0.73565,0.197438
2.65415,0.512144,-0.553658,1.19547,0.0522817,0.0334555,0.770233,1,0,1.2,-0.0889495,-0.178108,0.0307703,0,0,0,0.737943,0.201448
2.6868,0.516862,-0.559929,1.19589,0.0657905,0.0385445,0.783942,1,0,1.2,-0.076919,-0.197617,0.0352912,0,0,0,0.739567,0.214975
2.71825,0.522194,-0.566384,1.19638,0.0942163,0.0485618,0.81366,1,0,1.2,-0.0685642,-0.219254,0.0424523,0,0,0,0.741015,0.233614
2.75885,0.528216,-0.573019,1.19687,0.112134,0.0538396,0.837264,1,0,1.2,-0.0583151,-0.242554,0.0486347,0,0,0,0.742254,0.254162
2.78671,0.535056,-0.579854,1.19727,0.118706,0.055176,0.850209,1,0,1.2,-0.0445711,-0.271385,0.0510936,0,0,0,0.743244,0.279727
2.81878,0.542796,-0.586901,1.19748,0.12447,0.0550776,0.875558,1,0,1.2,-0.0353476,-0.301721,0.0501894,0,0,0,0.743972,0.307902
2.85452,0.553541,-0.595522,1.19733,0.119652,0.0508072,0.899917,1,0,1.2,-0.0229242,-0.339779,0.0473675,0,0,0,0.744297,0.34383
2.88741,0.562878,-0.60211,1.19678,0.114538,0.0478063,0.912073,1,0,1.2,-0.0127957,-0.367863,0.0430578,0,0,0,0.744058,0.370595
2.91966,0.573059,-0.608946,1.19611,0.10165,0.0407062,0.935841,1,0,1.2,-0.00851164,-0.394818,0.0364171,0,0,0,0.743713,0.396585
2.95548,0.584044,-0.616026,1.19547,0.0870567,0.03445,0.959436,1,0,1.2,-0.00657086,-0.421173,0.0316457,0,0,0,0.743322,0.422411
2.98729,0.595775,-0.623332,1.19482,0.0800163,0.0321164,0.971439,1,0,1.2,-0.0020115,-0.442772,0.0294777,0,0,0,0.742945,0.443757
3.01928,0.608032,-0.630761,1.19418,0.067109,0.0285102,0.995115,1,0,1.2,-0.00438545,-0.456219,0.0254208,0,0,0,0.742652,0.456948
3.05606,0.623877,-0.640056,1.19357,0.0505244,0.0237878,1.01909,1,0.000557407,1.2,-0.00545843,-0.46667,0.0215643,-7.77522e-06,0.0278978,0,0.742897,0.495068
3.08776,0.636791,-0.647438,1.19321,0.0396974,0.0201501,1.03082,0.999999,0.00223122,1.2,-0.00660738,-0.470212,0.0186216,-6.22683e-05,0.0558155,0,0.744336,0.526398
3.11967,0.649744,-0.654767,1.19296,0.0131367,0.0112911,1.05485,0.999997,0.00348639,1.2,-0.0128818,-0.468732,0.00896594,-0.000121623,0.0697703,0,0.74567,0.538728
3.15546,0.662639,-0.662,1.19281,-0.013408,0.00143233,1.07978,0.999988,0.00683606,1.2,-0.0231104,-0.463676,-0.00130943,-0.000333936,0.0976977,0,0.749131,0.561837
3.18733,0.67526,-0.669132,1.19281,-0.0252296,-0.00279367,1.09249,0.999968,0.011303,1.2,-0.0289825,-0.452938,-0.00479577,-0.000709974,0.125624,0,0.753975,0.579272
3.21917,0.687474,-0.676125,1.19284,-0.0438709,-0.009471,1.1177,0.999951,0.0139556,1.2,-0.0417475,-0.435572,-0.0135452,-0.000974044,0.139588,0,0.757565,0.576763
3.25516,0.70247,-0.683704,1.19263,-0.0558613,-0.0132001,1.14342,0.999899,0.0201011,1.2,-0.0569359,-0.409393,-0.0184703,-0.00168379,0.167523,0,0.764107,0.57985
3.28753,0.714306,-0.688598,1.19223,-0.0594374,-0.013927,1.15635,0.999813,0.0273547,1.2,-0.065584,-0.385969,-0.0197485,-0.00267306,0.195419,0,0.770819,0.585115
3.31948,0.725303,-0.693482,1.19183,-0.0625954,-0.0133368,1.18274,0.999752,0.0315265,1.2,-0.0782631,-0.360897,-0.0197577,-0.00330732,0.209786,0,0.775259,0.575924
3.3558,0.735474,-0.698309,1.1915,-0.0615194,-0.0108938,1.20916,0.999593,0.0403371,1.2,-0.0894678,-0.334868,-0.0184441,-0.00478658,0.237281,0,0.784493,0.578676
3.38776,0.744832,-0.703091,1.19113,-0.0594454,-0.00885691,1.22238,0.999365,0.050386,1.2,-0.0959568,-0.311685,-0.0166386,-0.00668254,0.26517,0,0.795357,0.583959
3.41983,0.753483,-0.707843,1.19086,-0.0519621,-0.0039882,1.25174,0.999221,0.0558298,1.2,-0.105573,-0.28962,-0.0146557,-0.00779436,0.27911,0,0.802289,0.577261
3.45543,0.763408,-0.713688,1.19052,-0.0442245,0.000430004,1.27575,0.998859,0.0675507,1.2,-0.112079,-0.265251,-0.0115281,-0.0103738,0.306967,0,0.816003,0.581301
3.48724,0.770749,-0.718302,1.19022,-0.0393154,0.00284081,1.28911,0.998384,0.0803901,1.2,-0.113755,-0.250027,-0.00998325,-0.0134684,0.334805,0,0.830555,0.593452
3.51915,0.777652,-0.722815,1.18997,-0.0291842,0.00693278,1.31552,0.998097,0.0872231,1.2,-0.116156,-0.234156,-0.00610402,-0.0152219,0.348702,0,0.839559,0.591565
3.55509,0.78416,-0.727197,1.18967,-0.0197938,0.0114166,1.34183,0.997412,0.101719,1.2,-0.117172,-0.22092,-0.00389206,-0.0191713,0.376458,0,0.85597,0.605375
3.58684,0.790426,-0.731417,1.18939,-0.0154152,0.0135691,1.355,0.996555,0.117338,1.2,-0.114773,-0.213224,-0.00472423,-0.023754,0.404184,0,0.873491,0.624098
3.6188,0.796514,-0.735539,1.18906,-0.00764086,0.0176369,1.3813,0.996052,0.125609,1.2,-0.114923,-0.205917,-0.00403157,-0.0263105,0.418099,0,0.884031,0.630289
3.65501,0.805588,-0.740082,1.18835,-0.000544191,0.0210272,1.40656,0.994894,0.142827,1.2,-0.111598,-0.201937,-0.0014255,-0.0319047,0.445619,0,0.903051,0.652443
3.68656,0.814515,-0.743097,1.18756,0.00286807,0.0227319,1.41906,0.993492,0.161213,1.2,-0.106485,-0.199583,-0.0013339,-0.0382639,0.473155,0,0.921935,0.676189
3.71847,0.823167,-0.745958,1.18683,0.00804853,0.0262292,1.44303,0.992693,0.170806,1.2,-0.101032,-0.199364,0.00136286,-0.0417325,0.486868,0,0.9324,0.68879
3.75476,0.831648,-0.748634,1.18622,0.0121369,0.030313,1.46629,0.990875,0.190835,1.2,-0.096293,-0.198663,0.00315121,-0.0492913,0.514229,0,0.952966,0.714447
3.78677,0.839989,-0.75112,1.18573,0.0135419,0.0326084,1.47781,0.988738,0.211946,1.2,-0.0885994,-0.200527,0.00418872,-0.0577031,0.541442,0,0.97459,0.742623
3.81872,0.848215,-0.753364,1.18533,0.016418,0.0369689,1.50052,0.98754,0.222903,1.2,-0.0824475,-0.201069,0.00611132,-0.0622412,0.554982,0,0.986267,0.756345
3.85456,0.858474,-0.755945,1.18536,0.0211357,0.0346354,1.52237,0.984856,0.245652,1.2,-0.0814591,-0.208954,0.0363927,-0.0720251,0.581959,0,1.00964,0.791805
3.88647,0.866819,-0.75802,1.1864,0.0273063,0.0248449,1.53281,0.981763,0.269473,1.2,-0.0833249,-0.217662,0.0621229,-0.0827728,0.608729,0,1.03399,0.828723
3.91843,0.875359,-0.760154,1.18808,0.0443885,-0.00734022,1.55334,0.980051,0.281773,1.2,-0.0848535,-0.226372,0.0823404,-0.088517,0.622019,0,1.04724,0.852385
3.95437,0.884161,-0.762475,1.19016,0.0599677,-0.0421329,1.5734,0.976265,0.307205,1.2,-0.0945125,-0.237784,0.0934414,-0.1008,0.648447,0,1.07368,0.891166
3.98639,0.893316,-0.765144,1.1922,0.0659313,-0.0570373,1.58342,0.971975,0.333637,1.2,-0.1074,-0.25154,0.0925017,-0.114125,0.674543,0,1.10162,0.930715
4.01884,0.902895,-0.768352,1.19403,0.0746456,-0.0808658,1.60535,0.969622,0.347258,1.2,-0.130297,-0.266936,0.0883388,-0.121209,0.68749,0,1.11762,0.958548
4.05462,0.915649,-0.772429,1.19525,0.0776604,-0.0897817,1.62369,0.964477,0.375275,1.2,-0.160653,-0.288606,0.0781108,-0.136229,0.713126,0,1.14875,1.00507
4.08675,0.926563,-0.775462,1.19519,0.0775165,-0.090486,1.63625,0.958709,0.404301,1.2,-0.184359,-0.306325,0.0685767,-0.152409,0.738376,0,1.18021,1.04744
4.11929,0.937976,-0.779273,1.19485,0.0750217,-0.0836549,1.65451,0.955575,0.419199,1.2,-0.211545,-0.322749,0.0582921,-0.160953,0.750852,0,1.19861,1.07637
4.15506,0.949908,-0.78376,1.19434,0.0684282,-0.0641953,1.67629,0.948781,0.449725,1.2,-0.235199,-0.335926,0.0503222,-0.178953,0.775453,0,1.2335,1.11394
4.18696,0.965427,-0.790116,1.19376,0.0656735,-0.0548559,1.68385,0.941237,0.481245,1.2,-0.252421,-0.35057,0.0476022,-0.198219,0.799571,0,1.27161,1.1524
4.21905,0.975013,-0.794202,1.19342,0.0570737,-0.0272577,1.70183,0.937169,0.497368,1.2,-0.264611,-0.357031,0.038513,-0.208335,0.81143,0,1.29214,1.17045
4.25505,0.991395,-0.801236,1.19305,0.0476261,0.00374376,1.71795,0.928421,0.530275,1.2,-0.271432,-0.366877,0.029699,-0.229519,0.834677,0,1.33302,1.20265
4.28733,1.00473,-0.806766,1.1929,0.0426462,0.020128,1.72545,0.918796,0.564111,1.2,-0.26455,-0.37376,0.0287137,-0.252039,0.857298,0,1.37359,1.23146
4.32007,1.01812,-0.811918,1.19296,0.0331939,0.0529688,1.73907,0.913566,0.581604,1.2,-0.252909,-0.374987,0.0216813,-0.263971,0.868503,0,1.39746,1.24373
4.35562,1.03147,-0.81652,1.19321,0.0236847,0.0848505,1.75105,0.902603,0.616522,1.2,-0.232874,-0.376151,0.0166727,-0.288365,0.889902,0,1.43884,1.26738
4.38787,1.0447,-0.820292,1.19373,0.0191739,0.100367,1.75631,0.890532,0.652602,1.2,-0.203158,-0.377537,0.020004,-0.314369,0.9107,0,1.48095,1.29318
4.41972,1.05772,-0.822971,1.19437,0.0105298,0.129959,1.76604,0.884134,0.67085,1.2,-0.167536,-0.375423,0.0205493,-0.327825,0.920723,0,1.50388,1.30618
4.45562,1.07327,-0.823496,1.19519,0.0031687,0.156368,1.7749,0.870451,0.708106,1.2,-0.113317,-0.36883,0.0276898,-0.355928,0.940178,0,1.54498,1.33159
4.48741,1.08496,-0.821174,1.19565,0.000147367,0.168195,1.77926,0.855605,0.746145,1.2,-0.0649364,-0.363919,0.0339583,-0.385482,0.958664,0,1.58402,1.3613
4.51934,1.09614,-0.817433,1.1962,-0.00508232,0.188398,1.78762,0.847784,0.765308,1.2,-0.0108064,-0.358327,0.0391823,-0.400698,0.967458,0,1.60211,1.38248
4.55536,1.10669,-0.812089,1.19678,-0.00843353,0.202302,1.79624,0.831125,0.80435,1.2,0.0450065,-0.35234,0.0465476,-0.432372,0.984306,0,1.63976,1.4201
4.58709,1.11662,-0.805136,1.19727,-0.00966625,0.206659,1.80032,0.813168,0.844051,1.2,0.103694,-0.345345,0.0525739,-0.465501,0.999976,0,1.67687,1.46172
4.61907,1.12588,-0.796517,1.19763,-0.0112481,0.211174,1.80848,0.803693,0.864114,1.2,0.163201,-0.340908,0.0566972,-0.482595,1.00734,0,1.6916,1.496
4.65497,1.13652,-0.783329,1.19778,-0.01209,0.209145,1.81801,0.783685,0.904692,1.2,0.237824,-0.334063,0.061143,-0.517891,1.02107,0,1.7245,1.55281
4.68691,1.14428,-0.770888,1.19766,-0.0122517,0.206734,1.82162,0.762231,0.945802,1.2,0.296512,-0.328981,0.0648441,-0.554635,1.0334,0,1.75869,1.60772
4.71992,1.15136,-0.756834,1.19739,-0.0124416,0.198551,1.83072,0.750962,0.966504,1.2,0.35189,-0.324286,0.0688349,-0.573516,1.03901,0,1.76924,1.64914
4.75555,1.15772,-0.741187,1.19705,-0.0122475,0.187903,1.84017,0.727237,1.00829,1.2,0.407404,-0.318336,0.0718403,-0.612398,1.04906,0,1.80167,1.70731
4.78754,1.1633,-0.724048,1.19666,-0.012148,0.18201,1.84492,0.701955,1.0504,1.2,0.457528,-0.310638,0.0750739,-0.652634,1.05745,0,1.83345,1.76345
4.81944,1.16933,-0.700747,1.19608,-0.0119715,0.169589,1.85415,0.688693,1.07159,1.2,0.51576,-0.306678,0.0748692,-0.673282,1.061,0,1.83636,1.81383
4.8552,1.17438,-0.682937,1.19537,-0.0117404,0.157854,1.86367,0.660922,1.11415,1.2,0.557887,-0.304758,0.0731474,-0.715577,1.06675,0,1.86901,1.87299
4.88966,1.17967,-0.665974,1.19458,-0.0117216,0.152553,1.86824,0.631422,1.15692,1.2,0.595825,-0.300946,0.0754546,-0.759203,1.07058,0,1.90356,1.92948
4.91911,1.18425,-0.647612,1.19388,-0.0122787,0.142571,1.87772,0.61575,1.17871,1.2,0.630322,-0.299207,0.0746395,-0.78187,1.07177,0,1.91277,1.96963
4.95492,1.18813,-0.627953,1.19321,-0.0129024,0.133664,1.88805,0.583866,1.22122,1.2,0.662702,-0.298575,0.0737714,-0.826964,1.07254,0,1.94541,2.02596
4.98773,1.19134,-0.607131,1.19263,-0.0135876,0.130993,1.89164,0.549832,1.26413,1.2,0.69305,-0.292962,0.0754859,-0.873687,1.07115,0,1.97818,2.07874
5.02007,1.19389,-0.58526,1.19211,-0.0153612,0.125724,1.90054,0.532145,1.28551,1.2,0.720091,-0.292069,0.078042,-0.897426,1.06961,0,1.98438,2.1158
5.05568,1.19625,-0.556487,1.19162,-0.0170409,0.122238,1.9092,0.495248,1.32824,1.2,0.753886,-0.290119,0.0833882,-0.945825,1.06475,0,2.01089,2.17523
5.08763,1.1974,-0.532413,1.19138,-0.0181166,0.121466,1.91415,0.456455,1.37067,1.2,0.777853,-0.284566,0.088983,-0.995163,1.05744,0,2.04225,2.22542
5.11945,1.1979,-0.507517,1.19128,-0.0202162,0.121498,1.9216,0.436288,1.39179,1.2,0.801509,-0.280054,0.0948451,-1.02022,1.05284,0,2.04634,2.25927
5.1554,1.19773,-0.481752,1.19131,-0.0230136,0.122683,1.9297,0.39448,1.43368,1.2,0.826778,-0.277525,0.101699,-1.07093,1.04166,0,2.07705,2.31341
5.18726,1.1968,-0.455111,1.19141,-0.0246136,0.12392,1.93357,0.350641,1.47505,1.2,0.85328,-0.267526,0.106839,-1.12242,1.02776,0,2.10751,2.36486
5.21917,1.19516,-0.427663,1.19159,-0.0281913,0.127329,1.94141,0.327871,1.49558,1.2,0.877461,-0.263706,0.113969,-1.14851,1.01972,0,2.10977,2.40099
5.25528,1.19258,-0.39207,1.19156,-0.0312896,0.131248,1.94916,0.280896,1.536,1.2,0.909585,-0.256777,0.123801,-1.201,1.00153,0,2.13277,2.46033
