timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.568819,0.117351,-0.0869985,1.20761,0.133792,0.04373,-0.0109188,1,0,1.2,0.186691,-0.553899,0.0331455,0,0,0,0.886959,0.585454
0.604775,0.125927,-0.107604,1.20517,0.107821,0.0335374,-0.0091082,1,0,1.2,0.195671,-0.591243,0.0195126,0,0,0,0.880686,0.623086
0.63642,0.132868,-0.12512,1.20322,0.0940257,0.028017,-0.00750634,1,0,1.2,0.200008,-0.613451,0.0141401,0,0,0,0.876118,0.645388
0.669457,0.139862,-0.143358,1.20142,0.0654106,0.0169381,-0.00303204,1,0,1.2,0.199524,-0.629555,-0.00235728,0,0,0,0.872004,0.66042
0.704982,0.146817,-0.162055,1.1998,0.0327765,0.00509377,0.00390758,1,0,1.2,0.195561,-0.637087,-0.0200599,0,0,0,0.868438,0.666728
0.736807,0.153704,-0.180918,1.19836,0.0209312,0.00109424,0.00697088,1,0,1.2,0.192093,-0.635697,-0.0203576,0,0,0,0.86542,0.664398
0.768644,0.160469,-0.199747,1.19727,-0.00902538,-0.00764604,0.0153591,1,0,1.2,0.184065,-0.628489,-0.0328862,0,0,0,0.862971,0.655713
0.804881,0.169716,-0.220465,1.19601,-0.038124,-0.0159201,0.0259443,1,0,1.2,0.170095,-0.606828,-0.0399854,0,0,0,0.859064,0.631484
0.836505,0.17732,-0.235359,1.19513,-0.0518614,-0.0195209,0.0320415,1,0,1.2,0.161495,-0.583291,-0.0403331,0,0,0,0.855698,0.606577
0.868928,0.184569,-0.249751,1.19446,-0.0743386,-0.0232394,0.0448032,1,0,1.2,0.149389,-0.555425,-0.048679,0,0,0,0.852839,0.57722
0.904606,0.191451,-0.26357,1.19385,-0.0889244,-0.0211093,0.0578947,1,0,1.2,0.134824,-0.527411,-0.0509632,0,0,0,0.850446,0.546751
0.936344,0.197892,-0.276631,1.19336,-0.093705,-0.0188335,0.0646841,1,0,1.2,0.123712,-0.492113,-0.0477434,0,0,0,0.848496,0.509666
0.968336,0.203934,-0.28883,1.19296,-0.0983701,-0.0143182,0.078635,1,0,1.2,0.111356,-0.457383,-0.0446662,0,0,0,0.846873,0.472858
1.00417,0.211003,-0.302809,1.19254,-0.0984839,-0.0101726,0.0930005,1,0,1.2,0.0995312,-0.413406,-0.0397018,0,0,0,0.845142,0.427068
1.036,0.216267,-0.312935,1.19217,-0.0980983,-0.00917951,0.102015,1,0,1.2,0.0911575,-0.377614,-0.0347829,0,0,0,0.843935,0.390016
1.06837,0.221199,-0.322164,1.19189,-0.0966876,-0.00998203,0.116026,1,0,1.2,0.0833014,-0.345609,-0.0286105,0,0,0,0.842844,0.356655
1.10601,0.225914,-0.330582,1.19165,-0.0894867,-0.00984503,0.131763,1,0,1.2,0.078682,-0.31649,-0.0210911,0,0,0,0.841762,0.326805
1.13772,0.23042,-0.338256,1.1915,-0.0839661,-0.00872958,0.139602,1,0,1.2,0.0742708,-0.288402,-0.0168684,0,0,0,0.84068,0.298289
1.16952,0.234599,-0.34519,1.19141,-0.070849,-0.00630972,0.155352,1,0,1.2,0.0647076,-0.260854,-0.00912565,0,0,0,0.839684,0.268915
1.20532,0.241561,-0.356196,1.19144,-0.05996,-0.00751514,0.171545,1,0,1.2,0.0561375,-0.232325,-0.00261086,0,0,0,0.837961,0.239025
1.23707,0.247797,-0.36582,1.19153,-0.0547988,-0.00852231,0.18052,1,0,1.2,0.0520798,-0.213471,0.00112002,0,0,0,0.836484,0.219734
1.26905,0.253548,-0.374709,1.19171,-0.0421085,-0.00901711,0.198351,1,0,1.2,0.0456287,-0.20216,0.00617254,0,0,0,0.835264,0.207337
1.30478,0.258881,-0.383019,1.19186,-0.025963,-0.00539834,0.216248,1,0,1.2,0.0405293,-0.193286,0.00978044,0,0,0,0.834282,0.197731
1.33661,0.263806,-0.390878,1.19205,-0.0173125,-0.00190085,0.225291,1,0,1.2,0.036266,-0.184812,0.011778,0,0,0,0.833565,0.188705
1.36866,0.269567,-0.400146,1.19238,-0.0015455,0.00457594,0.244144,1,0,1.2,0.0318499,-0.179031,0.0150086,0,0,0,0.83289,0.18246
1.40438,0.273897,-0.407238,1.19269,0.00911367,0.00758174,0.263673,1,0,1.2,0.0299156,-0.177111,0.0164018,0,0,0,0.832539,0.180367
1.43629,0.278103,-0.414141,1.19299,0.0129727,0.0080567,0.273432,1,0,1.2,0.0312308,-0.177763,0.0168579,0,0,0,0.832284,0.181272
1.46818,0.282249,-0.420915,1.19327,0.0208273,0.00923017,0.295751,1,0,1.2,0.0294855,-0.180429,0.0182079,0,0,0,0.832094,0.183727
1.50406,0.286334,-0.427606,1.19357,0.0247186,0.00940999,0.314726,1,0,1.2,0.0286688,-0.184554,0.0181351,0,0,0,0.831989,0.187646
1.53687,0.290362,-0.434257,1.19382,0.0248255,0.00877403,0.325256,1,0,1.2,0.0286642,-0.189465,0.0166942,0,0,0,0.831988,0.192347
1.56882,0.294405,-0.440955,1.194,0.0249794,0.00783304,0.346408,1,0,1.2,0.0280548,-0.197096,0.0138757,0,0,0,0.832071,0.199565
1.60467,0.301216,-0.44924,1.19376,0.0271453,0.00828198,0.368399,1,0,1.2,0.0262449,-0.205988,0.0105027,0,0,0,0.830755,0.207919
1.63665,0.307446,-0.45591,1.19336,0.0288081,0.0094797,0.37966,1,0,1.2,0.0286636,-0.21377,0.0092048,0,0,0,0.829174,0.215879
1.66841,0.313611,-0.462667,1.19299,0.0339801,0.0139102,0.402551,1,0,1.2,0.0275835,-0.222614,0.0116989,0,0,0,0.827792,0.224622
1.70439,0.319755,-0.469539,1.19269,0.0390341,0.0195429,0.425646,1,0,1.2,0.028842,-0.232705,0.0134416,0,0,0,0.826592,0.23487
1.73626,0.325962,-0.476518,1.19244,0.0404007,0.0218391,0.437579,1,0,1.2,0.0316421,-0.240526,0.0138845,0,0,0,0.825502,0.242996
1.76812,0.332217,-0.483594,1.19223,0.0409714,0.0239151,0.461282,1,0,1.2,0.0319823,-0.250073,0.0147122,0,0,0,0.824535,0.252538
1.80419,0.340292,-0.492568,1.19196,0.0401463,0.0241009,0.485744,1,0,1.2,0.0367099,-0.261338,0.0131668,0,0,0,0.823349,0.264232
1.83614,0.346963,-0.49983,1.19168,0.0394519,0.0236856,0.498245,1,0,1.2,0.0412636,-0.271509,0.0135075,0,0,0,0.822409,0.274959
1.868,0.353831,-0.507211,1.19153,0.0386617,0.0231825,0.526317,1,0,1.2,0.0412567,-0.281994,0.0132114,0,0,0,0.821505,0.285302
1.9039,0.360841,-0.514669,1.19141,0.0348616,0.0210815,0.551966,1,0,1.2,0.0384209,-0.288812,0.0112159,0,0,0,0.820659,0.291572
1.93598,0.367894,-0.522126,1.19125,0.0326242,0.0197408,0.56233,1,0,1.2,0.0418399,-0.294891,0.0114711,0,0,0,0.819909,0.298065
1.96779,0.375046,-0.52959,1.19116,0.0281275,0.0176742,0.587999,1,0,1.2,0.038784,-0.301691,0.0104191,0,0,0,0.819213,0.304352
2.00374,0.384505,-0.538921,1.1907,0.0269309,0.0175899,0.614018,1,0,1.2,0.0359709,-0.312872,0.0110825,0,0,0,0.818142,0.315128
2.03672,0.392392,-0.546457,1.19025,0.0278936,0.0181663,0.627016,1,0,1.2,0.0368233,-0.319465,0.0124857,0,0,0,0.81725,0.321822
2.06857,0.400415,-0.554015,1.18988,0.0311236,0.0202795,0.653359,1,0,1.2,0.0335003,-0.325307,0.0141282,0,0,0,0.816417,0.327332
2.10442,0.408552,-0.561619,1.18964,0.0334964,0.0220787,0.680421,1,0,1.2,0.0291524,-0.33287,0.0169156,0,0,0,0.81568,0.334572
2.13649,0.416879,-0.569249,1.18945,0.0349608,0.0233376,0.694302,1,0,1.2,0.0330552,-0.339376,0.0181577,0,0,0,0.814976,0.341465
2.1682,0.425491,-0.576892,1.18927,0.0392613,0.0260925,0.72217,1,0,1.2,0.0324969,-0.348398,0.0205426,0,0,0,0.814236,0.350513
2.20414,0.436642,-0.586459,1.18903,0.043883,0.0288512,0.75033,1,0,1.2,0.0322027,-0.359611,0.022583,0,0,0,0.813281,0.361755
2.23648,0.445944,-0.594152,1.18887,0.0463481,0.0300243,0.764741,1,0,1.2,0.0352988,-0.369083,0.0268206,0,0,0,0.812477,0.371736
2.26832,0.455615,-0.601874,1.18881,0.0519127,0.0320155,0.793508,1,0,1.2,0.0340525,-0.380324,0.0304521,0,0,0,0.811623,0.383058
2.30424,0.465707,-0.609606,1.1889,0.0585712,0.0353338,0.822757,1,0,1.2,0.0344801,-0.394291,0.0361764,0,0,0,0.810686,0.397445
2.33659,0.4763,-0.617353,1.18906,0.0628841,0.0378627,0.837486,1,0,1.2,0.0401358,-0.408079,0.0423527,0,0,0,0.809634,0.412229
2.36807,0.487463,-0.625131,1.18939,0.0724757,0.043414,0.867074,1,0,1.2,0.0406761,-0.425493,0.0502569,0,0,0,0.808453,0.430378
2.40403,0.50351,-0.635065,1.18988,0.079157,0.0478645,0.896027,1,0,1.2,0.0446987,-0.448392,0.0561,0,0,0,0.806172,0.454093
2.4361,0.517613,-0.643061,1.19019,0.0810511,0.0492512,0.910346,1,0,1.2,0.0527283,-0.464655,0.0563797,0,0,0,0.803941,0.471024
2.46785,0.532248,-0.651004,1.19043,0.0796424,0.048698,0.938584,1,0,1.2,0.0529962,-0.484511,0.055089,0,0,0,0.801679,0.490504
2.50377,0.547429,-0.658913,1.19064,0.0733484,0.045093,0.969143,1,0,1.2,0.0500393,-0.50307,0.0516166,0,0,0,0.799421,0.508181
2.5364,0.563109,-0.666774,1.1908,0.0703218,0.0433843,0.980333,1,0,1.2,0.057468,-0.520937,0.048035,0,0,0,0.797211,0.526294
2.56826,0.579264,-0.674573,1.19089,0.0624679,0.0393359,1.00813,1,0,1.2,0.0532617,-0.536383,0.0429048,0,0,0,0.795079,0.540726
2.60427,0.600042,-0.684193,1.19101,0.0544661,0.0358155,1.03576,1,0,1.2,0.0513146,-0.551806,0.0382838,0,0,0,0.79257,0.555507
2.63624,0.616966,-0.691729,1.1911,0.0495323,0.0335319,1.04945,1,0,1.2,0.0533703,-0.557247,0.035533,0,0,0,0.790748,0.560923
2.66809,0.633994,-0.699034,1.19122,0.0328938,0.0256078,1.07942,1,0,1.2,0.0434071,-0.559249,0.0267955,0,0,0,0.789105,0.561571
2.70404,0.651038,-0.706195,1.19138,0.0147347,0.017052,1.10413,1,0,1.2,0.0345288,-0.559971,0.0186787,0,0,0,0.787757,0.561345
2.73647,0.667954,-0.713177,1.19162,0.00364424,0.0118832,1.11832,1,0,1.2,0.0302536,-0.554096,0.0157982,0,0,0,0.786731,0.555146
2.76913,0.684541,-0.719991,1.19189,-0.0189958,0.00243035,1.14705,1,0,1.2,0.0132668,-0.543535,0.00540863,0,0,0,0.786109,0.543723
2.805,0.705405,-0.728379,1.19214,-0.0380373,-0.00471896,1.17595,1,0,1.2,-0.00312745,-0.526468,-0.00494136,0,0,0,0.785738,0.526501
2.83698,0.721889,-0.734928,1.19217,-0.0438502,-0.00618888,1.19053,1,0,1.2,-0.0104223,-0.509529,-0.00850435,0,0,0,0.785829,0.509706
2.86866,0.737679,-0.741266,1.19229,-0.0474027,-0.00479451,1.21973,1,0,1.2,-0.0271148,-0.489905,-0.00789393,0,0,0,0.78635,0.490719
2.90446,0.752766,-0.747461,1.19247,-0.0438061,0.000217875,1.24954,1,0,1.2,-0.0438069,-0.470325,-0.00572324,0,0,0,0.787324,0.472395
2.93646,0.767171,-0.753485,1.19263,-0.0413954,0.00285559,1.26464,1,0,1.2,-0.0505371,-0.45065,-0.0066193,0,0,0,0.788672,0.453523
2.96835,0.780928,-0.759329,1.19272,-0.0368323,0.00677068,1.29784,1,0,1.2,-0.0650161,-0.432141,-0.00660757,0,0,0,0.790333,0.437055
3.00435,0.797356,-0.766343,1.19275,-0.0335893,0.00927052,1.32549,1,0,1.2,-0.0720389,-0.411192,-0.00699423,0,0,0,0.792716,0.417513
3.03618,0.809878,-0.771694,1.19278,-0.0322496,0.0105623,1.34088,1.00017,0.000172093,1.2,-0.0763447,-0.392543,-0.00504354,0.0115517,0.0115517,0,0.79501,0.413575
3.06913,0.821833,-0.776801,1.19281,-0.0330291,0.0112558,1.37162,1.00045,0.000447126,1.2,-0.0831476,-0.373612,-0.00693971,0.01862,0.01862,0,0.797539,0.405279
3.10493,0.8332,-0.781675,1.19281,-0.0367016,0.0108765,1.40261,1.00138,0.00138322,1.2,-0.0908216,-0.353051,-0.00755692,0.0327498,0.0327499,0,0.800947,0.405178
3.13732,0.843986,-0.786324,1.19287,-0.0393181,0.0103389,1.41835,1.00284,0.00283917,1.2,-0.0913901,-0.334248,-0.00702313,0.0469201,0.0469202,0,0.805024,0.405547
3.16931,0.854175,-0.790753,1.19293,-0.0454422,0.00914791,1.44948,1.00376,0.00375699,1.2,-0.0985989,-0.313475,-0.00939831,0.0539738,0.053974,0,0.808499,0.397976
3.20679,0.86978,-0.796935,1.1929,-0.0517331,0.00803343,1.48049,1.00598,0.00598392,1.2,-0.102255,-0.288541,-0.0105549,0.0681168,0.0681177,0,0.814421,0.395403
3.23905,0.883247,-0.802104,1.19284,-0.0539005,0.00772101,1.49566,1.00873,0.0087264,1.2,-0.104693,-0.271767,-0.0100572,0.0822575,0.0822599,0,0.820513,0.400484
3.27117,0.895762,-0.80704,1.19278,-0.0555208,0.00782733,1.52639,1.01029,0.0102908,1.2,-0.109899,-0.252216,-0.0106192,0.0893266,0.0893301,0,0.825348,0.395547
3.30746,0.907358,-0.811806,1.19266,-0.0523775,0.00846342,1.55691,1.01381,0.0138101,1.2,-0.114637,-0.232554,-0.0138893,0.103478,0.103486,0,0.832483,0.400861
3.33922,0.91807,-0.816335,1.19238,-0.0476963,0.00879816,1.57479,1.01784,0.0178397,1.2,-0.114001,-0.215034,-0.0126943,0.117607,0.117621,0,0.840155,0.40554
3.37092,0.928001,-0.820678,1.19214,-0.0381383,0.00924668,1.6012,1.02005,0.0200492,1.2,-0.116023,-0.199211,-0.0117679,0.124676,0.124695,0,0.845788,0.40372
3.4078,0.939461,-0.825806,1.19177,-0.0245078,0.00916977,1.63029,1.02485,0.0248561,1.2,-0.114427,-0.183405,-0.0100136,0.138815,0.138847,0,0.854977,0.409973
3.43875,0.948074,-0.829678,1.19144,-0.0169929,0.0085649,1.64461,1.03017,0.0301762,1.2,-0.114403,-0.177782,-0.0096625,0.152943,0.152995,0,0.863807,0.425419
3.47058,0.956329,-0.833424,1.19107,-0.00086626,0.00704566,1.67254,1.03307,0.0330735,1.2,-0.117403,-0.171981,-0.00658469,0.160112,0.160178,0,0.869934,0.432883
3.50641,0.964272,-0.837054,1.19077,0.014679,0.00460023,1.69949,1.03912,0.0391254,1.2,-0.119677,-0.168718,-0.00182998,0.174134,0.174234,0,0.879419,0.451602
3.53819,0.972083,-0.84051,1.19046,0.0219986,0.00347387,1.71283,1.04572,0.0457349,1.2,-0.119314,-0.170984,0.000376695,0.18825,0.188398,0,0.88935,0.473024
3.57066,0.979854,-0.843822,1.19019,0.035282,0.00151789,1.73851,1.04922,0.049233,1.2,-0.121026,-0.174696,0.00471102,0.195306,0.195484,0,0.895798,0.486952
3.60707,0.992457,-0.847447,1.18964,0.0454903,0.000405783,1.76342,1.05659,0.0566163,1.2,-0.123791,-0.185084,0.00897992,0.209412,0.209664,0,0.906395,0.516654
3.63881,1.00396,-0.850064,1.18912,0.0498176,-0.000194164,1.77516,1.06448,0.0645144,1.2,-0.124633,-0.197497,0.0106507,0.223506,0.223856,0,0.916644,0.546674
3.6709,1.01545,-0.852541,1.18869,0.0561557,-0.00132761,1.79816,1.06861,0.0686548,1.2,-0.128894,-0.211151,0.0140725,0.230546,0.230954,0,0.922798,0.569958
3.7064,1.02711,-0.854842,1.18835,0.0594715,-0.00123266,1.82016,1.07727,0.0773241,1.2,-0.13209,-0.22808,0.0179318,0.244617,0.245167,0,0.933587,0.605139
3.7382,1.03896,-0.856967,1.18811,0.0603377,-0.000636416,1.83071,1.08643,0.0865077,1.2,-0.134111,-0.243117,0.020238,0.258671,0.259399,0,0.944743,0.638129
3.76998,1.05093,-0.858914,1.18793,0.0607386,0.00104112,1.85113,1.0912,0.0912949,1.2,-0.135861,-0.25494,0.0220797,0.265694,0.266527,0,0.951138,0.658529
3.80584,1.06608,-0.860979,1.18784,0.0591088,0.00458226,1.87024,1.10125,0.101385,1.2,-0.136342,-0.271231,0.022276,0.2799,0.280984,0,0.963083,0.691877
3.83767,1.07836,-0.862344,1.18777,0.0578523,0.00696527,1.87938,1.11154,0.111712,1.2,-0.135187,-0.285133,0.0223925,0.2937,0.295083,0,0.974697,0.72187
3.86964,1.09078,-0.863361,1.18774,0.0550987,0.0129631,1.89703,1.11693,0.117136,1.2,-0.131983,-0.298689,0.0213569,0.300683,0.30224,0,0.980923,0.740791
3.90542,1.10335,-0.864016,1.18777,0.0522634,0.0199415,1.91399,1.1281,0.128369,1.2,-0.130701,-0.309585,0.0210376,0.314623,0.316583,0,0.992769,0.768662
3.93729,1.11603,-0.864277,1.18787,0.0504769,0.0238493,1.92187,1.13977,0.140115,1.2,-0.123166,-0.322797,0.0220003,0.328526,0.330968,0,1.00475,0.794933
3.96928,1.12878,-0.864084,1.18802,0.0463482,0.0318705,1.93667,1.14578,0.146174,1.2,-0.117696,-0.332153,0.0198617,0.335455,0.338171,0,1.01047,0.809366
4.00521,1.14517,-0.862727,1.18793,0.0416662,0.0395767,1.95019,1.15818,0.158683,1.2,-0.107927,-0.343308,0.0194845,0.349286,0.352625,0,1.02156,0.832914
4.03707,1.15829,-0.861067,1.18784,0.0395147,0.0430981,1.95658,1.17106,0.171698,1.2,-0.0967218,-0.350091,0.0192193,0.36306,0.367131,0,1.03292,0.85216
4.06895,1.17125,-0.858934,1.18781,0.0350116,0.0491337,1.96875,1.17768,0.178394,1.2,-0.0852238,-0.355321,0.0201326,0.369923,0.374406,0,1.03742,0.860271
4.10492,1.184,-0.856285,1.18784,0.030585,0.0538593,1.97962,1.19128,0.192169,1.2,-0.0734825,-0.359068,0.0181385,0.3836,0.389008,0,1.04855,0.876854
4.13797,1.19654,-0.853134,1.18793,0.0288205,0.0558264,1.98466,1.20535,0.206448,1.2,-0.0589113,-0.364777,0.0205082,0.397204,0.403685,0,1.05969,0.893865
4.16966,1.20887,-0.849446,1.18805,0.025544,0.0582302,1.99413,1.21255,0.213775,1.2,-0.0444946,-0.36887,0.0195678,0.403973,0.411051,0,1.06329,0.899879
4.20555,1.22395,-0.84409,1.18823,0.0228412,0.059181,2.00273,1.2273,0.228804,1.2,-0.0255971,-0.373684,0.0189701,0.417445,0.425851,0,1.07296,0.914277
4.23744,1.23576,-0.839187,1.18835,0.0218855,0.0593095,2.00654,1.24252,0.244346,1.2,-0.00933003,-0.377284,0.0191971,0.430829,0.440759,0,1.08362,0.929141
4.26949,1.24729,-0.833736,1.18851,0.02028,0.0586211,2.01379,1.25027,0.252284,1.2,0.00615349,-0.379035,0.0190202,0.437464,0.448234,0,1.08608,0.933148
4.30523,1.25853,-0.827757,1.18851,0.0187372,0.0568871,2.02055,1.26613,0.268561,1.2,0.0225785,-0.381941,0.0178683,0.450671,0.463297,0,1.09641,0.947633
4.33715,1.26955,-0.821251,1.18842,0.0184319,0.0556305,2.02381,1.2824,0.285323,1.2,0.0370637,-0.385992,0.0167903,0.463742,0.478475,0,1.10671,0.964178
4.36937,1.28038,-0.814279,1.18832,0.0182764,0.053086,2.02965,1.2907,0.293894,1.2,0.0504586,-0.38957,0.0166756,0.47023,0.48612,0,1.10828,0.971246
4.40972,1.2949,-0.806337,1.18784,0.0192772,0.0504691,2.03456,1.3076,0.311393,1.2,0.0651325,-0.393951,0.0183569,0.483086,0.501509,0,1.11787,0.988367
4.43757,1.30685,-0.800195,1.18726,0.0197758,0.0490796,2.03666,1.32488,0.329376,1.2,0.0764873,-0.395336,0.0180383,0.495774,0.517052,0,1.12979,1.00428
4.46949,1.31852,-0.793513,1.1868,0.0204149,0.0457111,2.04008,1.33366,0.338543,1.2,0.087139,-0.399328,0.0187327,0.502049,0.524883,0,1.13223,1.01325
4.50582,1.32993,-0.786365,1.18634,0.020611,0.0424751,2.04307,1.35156,0.357304,1.2,0.0962462,-0.401885,0.0185553,0.514495,0.540735,0,1.14396,1.03141
4.53779,1.34113,-0.778789,1.18594,0.0208141,0.0410548,2.04427,1.3697,0.376422,1.2,0.105276,-0.404094,0.0200425,0.526655,0.556682,0,1.15565,1.04931
4.56958,1.35211,-0.770833,1.18567,0.0215283,0.0383187,2.04664,1.37892,0.386188,1.2,0.112859,-0.406015,0.0198007,0.532669,0.564758,0,1.15742,1.05784
4.60551,1.3656,-0.760376,1.18539,0.0215734,0.035954,2.04774,1.39761,0.406071,1.2,0.122301,-0.409759,0.0241995,0.544512,0.581079,0,1.16698,1.07732
4.63737,1.37621,-0.751621,1.18533,0.0215327,0.0348481,2.04799,1.41661,0.426411,1.2,0.130866,-0.412516,0.0256174,0.556086,0.597633,0,1.17882,1.0963
4.66933,1.38666,-0.742498,1.18536,0.0217528,0.0331768,2.04778,1.42621,0.436755,1.2,0.139502,-0.414754,0.0254038,0.561765,0.606006,0,1.18001,1.10494
4.70632,1.39698,-0.73307,1.18549,0.0217327,0.0320357,2.04692,1.44563,0.457781,1.2,0.147889,-0.417581,0.0268324,0.572891,0.622956,0,1.19193,1.12431
4.73863,1.40714,-0.723323,1.18564,0.0216976,0.0317177,2.04626,1.46531,0.479272,1.2,0.154781,-0.419057,0.0272895,0.583689,0.640211,0,1.20409,1.14313
4.77048,1.4172,-0.713308,1.18582,0.0216384,0.0311553,2.04421,1.47521,0.490153,1.2,0.162017,-0.420379,0.0268711,0.588936,0.648929,0,1.20494,1.15169
4.80702,1.42983,-0.700691,1.18591,0.0218691,0.0307931,2.04171,1.4952,0.512285,1.2,0.173366,-0.423281,0.0258718,0.599159,0.666647,0,1.21482,1.17043
4.83874,1.43988,-0.690343,1.18585,0.0221901,0.030763,2.04021,1.51537,0.534847,1.2,0.181028,-0.423688,0.0250167,0.608958,0.684714,0,1.22759,1.1884
4.87058,1.44983,-0.679699,1.18576,0.0227401,0.03101,2.03647,1.52551,0.546285,1.2,0.190037,-0.426602,0.0247248,0.613685,0.693886,0,1.2284,1.19816
4.90661,1.46208,-0.665937,1.1857,0.0230427,0.0317691,2.03176,1.5459,0.569475,1.2,0.200773,-0.427236,0.0287093,0.622769,0.712527,0,1.23834,1.21572
4.93856,1.4717,-0.654616,1.18579,0.0231867,0.0317912,2.02979,1.56657,0.593271,1.2,0.208197,-0.428162,0.030879,0.631389,0.731747,0,1.25157,1.23508
4.97007,1.47888,-0.645941,1.18591,0.0232712,0.0318779,2.02447,1.57669,0.605035,1.2,0.213937,-0.429811,0.0313335,0.635383,0.741293,0,1.25487,1.24502
5.00697,1.49078,-0.631184,1.18616,0.0241015,0.0314227,2.0185,1.59729,0.629242,1.2,0.224397,-0.431681,0.0330265,0.643037,0.761049,0,1.26499,1.2645
5.03868,1.50024,-0.619062,1.18634,0.02475,0.0313032,2.0154,1.61789,0.653814,1.2,0.233171,-0.43344,0.0334707,0.650012,0.781288,0,1.27837,1.28469
5.07059,1.50963,-0.606683,1.18649,0.0266093,0.0302693,2.00847,1.62819,0.666248,1.2,0.240935,-0.43498,0.033037,0.653228,0.79161,0,1.27851,1.29445
5.10645,1.51901,-0.594061,1.18665,0.0283697,0.0292137,2.00126,1.64877,0.691393,1.2,0.249726,-0.437214,0.0334008,0.659069,0.812674,0,1.29206,1.31563
5.13825,1.52843,-0.58117,1.18683,0.0292056,0.0288334,1.99737,1.66926,0.716903,1.2,0.257971,-0.442608,0.0332309,0.664056,0.834331,0,1.30576,1.34037
5.17007,1.53789,-0.56798,1.18692,0.0309934,0.0282344,1.98807,1.67993,0.730373,1.2,0.267377,-0.444418,0.035009,0.666294,0.845894,0,1.30616,1.35102
5.20607,1.5499,-0.550816,1.18665,0.0325606,0.0280092,1.98015,1.69975,0.755789,1.2,0.278137,-0.446104,0.0355182,0.669739,0.86798,0,1.31524,1.37165
5.23774,1.55966,-0.536709,1.18625,0.0332414,0.0280951,1.97457,1.71985,0.782132,1.2,0.28453,-0.450394,0.0345299,0.67219,0.891267,0,1.32861,1.39697
5.26977,1.56945,-0.522375,1.18588,0.0334693,0.0284873,1.9661,1.72981,0.795419,1.2,0.295597,-0.452711,0.0359842,0.672973,0.903176,0,1.32759,1.40788
5.3056,1.57928,-0.507807,1.18564,0.033949,0.0296005,1.95596,1.74953,0.822227,1.2,0.304338,-0.455947,0.0375412,0.673575,0.927563,0,1.34096,1.43243
