timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
1.20105,0.198253,-0.30833,1.20554,0.0118541,0.0224225,0.134595,1,0,1.2,0.105096,-0.176548,0.00279332,0,0,0,0.859009,0.20548
1.23697,0.205793,-0.318739,1.20557,0.0306633,0.0339434,0.149816,1,0,1.2,0.113101,-0.182187,0.00791824,0,0,0,0.855798,0.214585
1.26896,0.212069,-0.326963,1.20554,0.0371117,0.0374609,0.155854,1,0,1.2,0.121951,-0.193796,0.0090815,0,0,0,0.853095,0.229154
1.30143,0.218607,-0.335232,1.20557,0.0500672,0.0434851,0.171654,1,0,1.2,0.130643,-0.208034,0.0130337,0,0,0,0.850287,0.246
1.3376,0.225491,-0.343615,1.2056,0.0579538,0.0453098,0.187746,1,0,1.2,0.138316,-0.224198,0.0141808,0,0,0,0.847329,0.263813
1.36935,0.232657,-0.35218,1.20554,0.0602137,0.0452401,0.19582,1,0,1.2,0.145525,-0.24052,0.0136821,0,0,0,0.84432,0.281451
1.40153,0.240096,-0.360924,1.20551,0.0601656,0.0412955,0.211887,1,0,1.2,0.150627,-0.255242,0.0149979,0,0,0,0.841279,0.296753
1.4374,0.249711,-0.372026,1.20535,0.0516452,0.030079,0.227809,1,0,1.2,0.155164,-0.272462,0.0114047,0,0,0,0.837476,0.313754
1.46935,0.257623,-0.381033,1.20523,0.0454323,0.0225164,0.235894,1,0,1.2,0.156939,-0.2827,0.00866202,0,0,0,0.834468,0.323457
1.50135,0.265821,-0.39059,1.20529,0.0318318,0.00833515,0.252484,1,0,1.2,0.152167,-0.293327,0.0032116,0,0,0,0.83163,0.330464
1.53732,0.274035,-0.400273,1.20547,0.0165258,-0.00534077,0.26989,1,0,1.2,0.145152,-0.29854,-0.00207314,0,0,0,0.82902,0.331963
1.57043,0.282069,-0.409793,1.20572,0.00871716,-0.0120166,0.279063,1,0,1.2,0.138361,-0.299889,-0.00449619,0,0,0,0.826673,0.330299
1.60241,0.289855,-0.419181,1.20596,-0.00442494,-0.0221611,0.299395,1,0,1.2,0.125339,-0.302312,-0.00987897,0,0,0,0.824653,0.327414
1.63861,0.299065,-0.43069,1.20621,-0.0117572,-0.0257082,0.316272,1,0,1.2,0.108833,-0.296391,-0.0134665,0,0,0,0.822704,0.316028
1.67047,0.305925,-0.439613,1.20639,-0.0166375,-0.0271865,0.327804,1,0,1.2,0.0942401,-0.289237,-0.014472,0,0,0,0.821609,0.304547
1.70241,0.312319,-0.448273,1.20657,-0.0221724,-0.0271287,0.345604,1,0,1.2,0.080121,-0.2824,-0.0165071,0,0,0,0.820912,0.294009
1.73831,0.318285,-0.456631,1.20673,-0.0254477,-0.0237872,0.365965,1,0,1.2,0.065242,-0.273981,-0.0159973,0,0,0,0.820544,0.282096
1.77012,0.323831,-0.46463,1.20691,-0.0269689,-0.0216216,0.376503,1,0,1.2,0.0562365,-0.262217,-0.0151091,0,0,0,0.820446,0.268605
1.80331,0.32895,-0.472238,1.20706,-0.0296678,-0.0154873,0.400117,1,0,1.2,0.0415425,-0.250451,-0.0147373,0,0,0,0.820589,0.254301
1.84114,0.334828,-0.481213,1.20718,-0.0283177,-0.00818679,0.419922,1,0,1.2,0.0326209,-0.237516,-0.0129894,0,0,0,0.821018,0.240098
1.87359,0.339303,-0.487985,1.20731,-0.0244796,-0.00293331,0.431204,1,0,1.2,0.0304414,-0.228932,-0.00738971,0,0,0,0.821403,0.231066
1.9052,0.346197,-0.497323,1.20789,-0.00572288,0.0130629,0.458955,1,0,1.2,0.0280948,-0.224197,-0.000164054,0,0,0,0.821493,0.225951
1.94184,0.353675,-0.5071,1.20856,0.00829246,0.0231867,0.478183,1,0,1.2,0.0271558,-0.223789,0.00458591,0,0,0,0.821559,0.225477
1.97339,0.36102,-0.516413,1.20929,0.0166827,0.0283657,0.490192,1,0,1.2,0.0330588,-0.227157,0.00782337,0,0,0,0.821623,0.229683
2.00559,0.368402,-0.525386,1.21005,0.0330286,0.0381628,0.514519,1,0,1.2,0.036804,-0.233904,0.0128532,0,0,0,0.821613,0.23713
2.04159,0.377892,-0.536298,1.21088,0.0476227,0.0462245,0.539243,1,0,1.2,0.0456373,-0.24914,0.0165337,0,0,0,0.821433,0.253824
2.07338,0.385917,-0.544853,1.21149,0.0543695,0.0495952,0.551885,1,0,1.2,0.0585347,-0.263647,0.0184915,0,0,0,0.821033,0.270699
2.10511,0.394375,-0.553248,1.21198,0.0658523,0.0547583,0.577399,1,0,1.2,0.0673265,-0.278127,0.020022,0,0,0,0.820371,0.28686
2.14149,0.403269,-0.561581,1.21231,0.0689511,0.0547719,0.601971,1,0,1.2,0.0737433,-0.295728,0.0197605,0,0,0,0.81952,0.305424
2.17313,0.412606,-0.569807,1.21255,0.0678588,0.0527981,0.614268,1,0,1.2,0.083,-0.310774,0.0185299,0,0,0,0.818456,0.3222
2.20475,0.42238,-0.578018,1.21271,0.063917,0.0469842,0.638359,1,0,1.2,0.0881046,-0.329876,0.0148107,0,0,0,0.817258,0.34176
2.24038,0.435208,-0.588293,1.21271,0.0579127,0.0393881,0.662738,1,0,1.2,0.0917755,-0.348483,0.00978381,0,0,0,0.815622,0.360498
2.27229,0.445797,-0.596448,1.21252,0.0530662,0.0346047,0.674786,1,0,1.2,0.0960678,-0.358879,0.00521423,0,0,0,0.814278,0.371551
2.30418,0.455902,-0.606275,1.21219,0.0399052,0.0247542,0.699321,1,0,1.2,0.0929099,-0.371741,-0.000497836,0,0,0,0.814715,0.383176
2.33987,0.465986,-0.616486,1.21182,0.0278908,0.0164469,0.723465,1,0,1.2,0.0874522,-0.379671,-0.00680761,0,0,0,0.815699,0.389672
2.37181,0.476227,-0.626398,1.2114,0.0231798,0.0132202,0.735881,1,0,1.2,0.0851944,-0.383213,-0.00771899,0,0,0,0.816605,0.392645
2.40459,0.486515,-0.636025,1.21097,0.0183578,0.0107031,0.760761,1,0,1.2,0.0776055,-0.387057,-0.0083599,0,0,0,0.817505,0.394849
2.4404,0.499423,-0.647619,1.21048,0.0168082,0.0110702,0.785855,1,0,1.2,0.0701549,-0.387025,-0.00593366,0,0,0,0.818595,0.393377
2.47217,0.509722,-0.656557,1.21014,0.0154805,0.010873,0.798372,1,0,1.2,0.0665374,-0.386705,-0.00507456,0,0,0,0.819477,0.39242
2.5039,0.520013,-0.665239,1.20987,0.0131391,0.0117391,0.82375,1,0,1.2,0.0598515,-0.38636,-0.00471574,0,0,0,0.820383,0.390997
2.53977,0.530301,-0.673585,1.20956,0.0119871,0.0132581,0.849002,1,0,1.2,0.0533228,-0.384677,-0.0069322,0,0,0,0.821234,0.388417
2.57162,0.540584,-0.681637,1.2092,0.0108561,0.0136135,0.861806,1,0,1.2,0.0513569,-0.381847,-0.00752027,0,0,0,0.822057,0.385359
2.60444,0.553307,-0.691257,1.20874,0.00649191,0.0137765,0.88784,1,0,1.2,0.0438054,-0.374785,-0.00889093,0,0,0,0.823071,0.377441
2.63919,0.563337,-0.698566,1.2084,-0.004008,0.0125697,0.914499,1,0,1.2,0.0374983,-0.368223,-0.0117159,0,0,0,0.823857,0.370313
2.67494,0.573168,-0.705481,1.2081,-0.0109605,0.0116505,0.927814,1,0,1.2,0.0353921,-0.359404,-0.0116222,0,0,0,0.824593,0.361329
2.7065,0.584626,-0.71509,1.20798,-0.0223978,0.0100482,0.95476,1,0,1.2,0.0295517,-0.350235,-0.015776,0,0,0,0.827015,0.351833
2.74204,0.59628,-0.725066,1.20789,-0.0243356,0.0103675,0.982413,1,0,1.2,0.0209532,-0.342142,-0.0155728,0,0,0,0.829923,0.343137
2.77362,0.60749,-0.734392,1.20779,-0.022375,0.0109908,0.996164,1,0,1.2,0.0176107,-0.330658,-0.015244,0,0,0,0.832741,0.331477
2.80535,0.618198,-0.743042,1.20773,-0.0173233,0.0116122,1.02698,1,0,1.2,0.0104956,-0.318957,-0.0121797,0,0,0,0.835431,0.319362
2.84122,0.631006,-0.752966,1.20764,-0.0168624,0.0111925,1.05469,1,0,1.2,0.00608139,-0.305381,-0.0130742,0,0,0,0.838554,0.305721
2.87288,0.640852,-0.760284,1.20752,-0.0170317,0.0109075,1.06587,1,0,1.2,0.00597874,-0.297464,-0.0153363,0,0,0,0.840878,0.297919
2.90473,0.650357,-0.767128,1.20737,-0.017635,0.0102926,1.09618,1,0,1.2,-0.00154445,-0.289045,-0.0155624,0,0,0,0.843084,0.289467
2.9404,0.65951,-0.77352,1.20715,-0.0194769,0.00963755,1.12101,1,0,1.2,-0.00584269,-0.277805,-0.0181498,0,0,0,0.845173,0.278459
2.97223,0.668269,-0.77947,1.20691,-0.0210714,0.00909134,1.1347,1,0,1.2,-0.00863006,-0.267026,-0.0178932,0,0,0,0.847152,0.267764
3.00467,0.676693,-0.785022,1.20667,-0.0204523,0.00846923,1.16155,1,0,1.2,-0.0129273,-0.260701,-0.0160639,0,0,0,0.849018,0.261516
3.04627,0.686885,-0.791444,1.20651,-0.00731585,0.0082728,1.18774,1.0002,0.000204219,1.2,-0.0159142,-0.252884,-0.00630351,0.0125838,0.0125838,0,0.851421,0.267067
3.07863,0.69486,-0.796251,1.20651,0.00342524,0.00854008,1.20085,1.00092,0.000921142,1.2,-0.0169549,-0.250638,0.000550384,0.0267256,0.0267256,0,0.853931,0.280783
3.10925,0.706186,-0.804036,1.20648,0.0253776,0.00887603,1.22634,1.00147,0.00147285,1.2,-0.0212465,-0.253568,0.00674424,0.0337943,0.0337943,0,0.857951,0.292664
3.14511,0.718414,-0.812377,1.20639,0.0407498,0.00741782,1.25082,1.00296,0.00296391,1.2,-0.0245963,-0.260007,0.00725073,0.0479397,0.0479399,0,0.863592,0.316458
3.17607,0.730468,-0.820255,1.20621,0.0454318,0.00628788,1.26292,1.00497,0.00497021,1.2,-0.0263249,-0.268579,0.00676766,0.0620797,0.0620803,0,0.869705,0.34234
3.20753,0.742433,-0.827731,1.20587,0.0489035,0.00268855,1.28629,1.00617,0.0061671,1.2,-0.0321052,-0.27892,0.00320718,0.0691515,0.0691525,0,0.874629,0.362516
3.24298,0.757369,-0.836626,1.20538,0.0452299,-0.00236079,1.31118,1.00895,0.00894763,1.2,-0.038746,-0.291723,0.000950618,0.0832937,0.0832962,0,0.882222,0.394378
3.2747,0.769309,-0.843467,1.20499,0.0419672,-0.00410571,1.32003,1.01053,0.0105312,1.2,-0.0419962,-0.29966,0.000740132,0.0903637,0.0903675,0,0.887426,0.411875
3.30766,0.781155,-0.850032,1.20459,0.0304149,-0.00892508,1.3412,1.01408,0.0140853,1.2,-0.0492813,-0.302723,-0.00200772,0.104504,0.104512,0,0.894973,0.435309
3.34313,0.792822,-0.856418,1.20422,0.015483,-0.0128458,1.36118,1.01815,0.0181551,1.2,-0.059881,-0.303733,-0.00534002,0.118642,0.118657,0,0.903145,0.458598
3.37471,0.80419,-0.862666,1.20389,0.00546611,-0.0146791,1.37304,1.02038,0.0203835,1.2,-0.067339,-0.299864,-0.00787497,0.125711,0.125731,0,0.909137,0.467399
3.40638,0.815167,-0.86874,1.20355,-0.0106657,-0.016754,1.39196,1.02522,0.025227,1.2,-0.0757758,-0.293138,-0.0113632,0.139846,0.139879,0,0.918321,0.483866
3.44192,0.828201,-0.876144,1.20322,-0.0244719,-0.0177991,1.40833,1.03058,0.030588,1.2,-0.0857882,-0.278007,-0.013473,0.153982,0.154036,0,0.929049,0.4943
3.47405,0.838012,-0.881881,1.20297,-0.0308599,-0.018082,1.41693,1.03345,0.0334585,1.2,-0.0914938,-0.264847,-0.016577,0.161041,0.161108,0,0.935977,0.495466
3.50598,0.849162,-0.889432,1.20294,-0.0416194,-0.0171353,1.4338,1.03958,0.0395912,1.2,-0.0988889,-0.249254,-0.0202018,0.175166,0.175269,0,0.948343,0.505702
3.54167,0.860102,-0.897327,1.20294,-0.0480679,-0.0145886,1.45002,1.04623,0.046239,1.2,-0.108607,-0.23152,-0.0204496,0.189284,0.189435,0,0.961753,0.516101
3.57331,0.870138,-0.904935,1.20282,-0.0500816,-0.0132001,1.45781,1.04974,0.0497556,1.2,-0.113893,-0.213175,-0.0203515,0.196338,0.196521,0,0.971442,0.514304
3.60496,0.879288,-0.912233,1.2027,-0.0519081,-0.00893609,1.47294,1.05716,0.0571786,1.2,-0.118019,-0.19404,-0.0175324,0.210447,0.210706,0,0.985598,0.521552
3.64101,0.88954,-0.920879,1.20248,-0.0512088,-0.00376403,1.48731,1.06508,0.0651113,1.2,-0.120789,-0.170442,-0.0179217,0.224535,0.224893,0,1.0015,0.525223
3.67282,0.89683,-0.927388,1.20224,-0.0502502,-0.000932489,1.49448,1.06923,0.0692717,1.2,-0.119715,-0.151394,-0.0176431,0.231576,0.231994,0,1.01146,0.520291
3.70456,0.903353,-0.933552,1.20197,-0.0470727,0.00471954,1.50813,1.07797,0.078032,1.2,-0.11892,-0.133543,-0.017152,0.24573,0.246293,0,1.02655,0.52682
3.74113,0.909148,-0.939387,1.20175,-0.0427969,0.00963763,1.52109,1.08712,0.0871999,1.2,-0.11866,-0.117052,-0.0128754,0.259698,0.260442,0,1.0419,0.534624
3.77317,0.914332,-0.944878,1.20163,-0.0392216,0.012814,1.52857,1.09191,0.0920039,1.2,-0.114337,-0.104494,-0.0123135,0.266717,0.267568,0,1.05198,0.532714
3.80584,0.918946,-0.949987,1.20148,-0.0332785,0.0169207,1.5393,1.10186,0.101995,1.2,-0.10875,-0.0903267,-0.0129688,0.280734,0.281835,0,1.06777,0.53886
3.8415,0.923993,-0.955754,1.2012,-0.0251643,0.0231727,1.5514,1.11232,0.112501,1.2,-0.0988355,-0.0782265,-0.012016,0.294726,0.296134,0,1.08473,0.543306
3.87314,0.927596,-0.959847,1.20105,-0.0217516,0.0257954,1.55539,1.11774,0.117941,1.2,-0.0883639,-0.0700857,-0.00909947,0.301705,0.303289,0,1.09443,0.540042
3.90486,0.934495,-0.966878,1.20117,-0.0126943,0.0330121,1.5649,1.12894,0.12921,1.2,-0.0801428,-0.0669686,-0.0102425,0.31564,0.317633,0,1.1132,0.551967
3.94099,0.943856,-0.975868,1.20139,-0.00434332,0.040496,1.57401,1.14064,0.140991,1.2,-0.0653692,-0.0659636,-0.00825793,0.329538,0.332019,0,1.13406,0.560723
3.97233,0.949078,-0.980604,1.20154,-0.000982383,0.044274,1.57804,1.14667,0.147072,1.2,-0.056982,-0.0648307,-0.00663215,0.336469,0.339227,0,1.14486,0.564013
4.00414,0.955662,-0.986175,1.20175,0.00570079,0.0523477,1.5855,1.15911,0.159618,1.2,-0.043201,-0.0669541,-0.00357775,0.350296,0.353684,0,1.16372,0.576012
4.04038,0.96346,-0.991896,1.20206,0.0113722,0.0604256,1.59226,1.17203,0.172671,1.2,-0.0219186,-0.0717596,-0.00155482,0.364067,0.368196,0,1.1831,0.585276
4.07222,0.969437,-0.995415,1.2023,0.0139864,0.064608,1.59531,1.17866,0.179386,1.2,-0.00336886,-0.0761785,0.00283185,0.370927,0.375473,0,1.19329,0.586596
4.10401,0.975188,-0.997976,1.20261,0.018348,0.072742,1.60082,1.1923,0.193205,1.2,0.0175947,-0.0809098,0.00538024,0.384607,0.390089,0,1.21081,0.597132
4.14105,0.980809,-0.999562,1.20291,0.0210276,0.0801245,1.60549,1.20639,0.207513,1.2,0.037457,-0.0873123,0.00774572,0.398196,0.404762,0,1.22798,0.610188
4.17289,0.986335,-1.0002,1.20325,0.0217601,0.0837961,1.6079,1.21362,0.214863,1.2,0.0602857,-0.0940701,0.00927579,0.404967,0.412137,0,1.23614,0.612484
4.20507,0.991756,-0.99987,1.20352,0.0216354,0.0887725,1.61121,1.2284,0.229923,1.2,0.0826156,-0.0988439,0.00912069,0.418427,0.426938,0,1.25236,0.623938
4.24059,0.998389,-0.99804,1.20374,0.0206696,0.0918032,1.61344,1.24363,0.245489,1.2,0.114559,-0.106812,0.0102342,0.431793,0.441841,0,1.26749,0.633848
4.27239,1.00359,-0.995442,1.20386,0.0200414,0.0928054,1.61436,1.25142,0.25346,1.2,0.13895,-0.111117,0.0122418,0.438436,0.449334,0,1.27326,0.635568
4.30513,1.00878,-0.996472,1.20435,0.0182808,0.0932614,1.61598,1.2673,0.269769,1.2,0.161292,-0.115125,0.0135799,0.45163,0.464401,0,1.29237,0.64833
4.34084,1.01386,-0.997692,1.20483,0.0160376,0.0919106,1.61693,1.28365,0.28661,1.2,0.181083,-0.118916,0.0150356,0.464725,0.479628,0,1.31234,0.662521
4.37263,1.01887,-0.997619,1.20526,0.0148574,0.090646,1.61689,1.29192,0.295154,1.2,0.202193,-0.122942,0.0150949,0.471173,0.487237,0,1.3213,0.667006
4.40435,1.0238,-0.99626,1.2056,0.0132696,0.087845,1.61657,1.30884,0.312689,1.2,0.224535,-0.125884,0.0157424,0.484018,0.502638,0,1.33964,0.680161
4.44022,1.02986,-0.992899,1.20596,0.0137157,0.0847156,1.61558,1.32615,0.330706,1.2,0.249437,-0.130658,0.0175367,0.496693,0.518193,0,1.35638,0.694587
4.47223,1.03465,-0.988959,1.20624,0.0142086,0.0832833,1.61459,1.33495,0.339897,1.2,0.271406,-0.134009,0.0181784,0.502965,0.526035,0,1.36238,0.699719
4.50406,1.0394,-0.983907,1.20651,0.0143911,0.080299,1.61263,1.35282,0.358637,1.2,0.292071,-0.135829,0.0200659,0.51536,0.541853,0,1.37866,0.713802
4.53983,1.04408,-0.977842,1.20673,0.0144971,0.0774358,1.60974,1.37104,0.377847,1.2,0.311454,-0.136685,0.0199522,0.527541,0.557863,0,1.39457,0.727659
4.5718,1.04873,-0.970817,1.20691,0.0146568,0.0764233,1.60859,1.38028,0.387629,1.2,0.329572,-0.139591,0.0197678,0.533545,0.565946,0,1.39834,0.734696
4.60362,1.05335,-0.962852,1.207,0.0142259,0.0740021,1.60524,1.39899,0.407543,1.2,0.348751,-0.140833,0.0185876,0.545368,0.582282,0,1.41333,0.749599
4.63963,1.05909,-0.951666,1.20694,0.0137792,0.0711986,1.60091,1.41801,0.427918,1.2,0.371405,-0.141435,0.0174852,0.556922,0.598854,0,1.42553,0.763381
4.6716,1.06364,-0.941744,1.20685,0.0134813,0.0702383,1.5991,1.42762,0.438275,1.2,0.389142,-0.142305,0.0190313,0.562589,0.607235,0,1.42723,0.769582
4.70333,1.06891,-0.933766,1.20691,0.0128447,0.0674168,1.59401,1.44706,0.459338,1.2,0.406322,-0.143352,0.0181597,0.573693,0.624208,0,1.44353,0.785806
4.74042,1.07571,-0.923537,1.20691,0.0124411,0.0652285,1.58904,1.46674,0.480844,1.2,0.424062,-0.143736,0.0176753,0.584456,0.641471,0,1.45782,0.801616
4.77171,1.07971,-0.916698,1.20691,0.0124803,0.0639423,1.58622,1.47667,0.491767,1.2,0.433297,-0.142902,0.0177313,0.589702,0.650221,0,1.46335,0.808592
4.80422,1.08496,-0.906857,1.20691,0.0124276,0.0621296,1.57979,1.49666,0.513921,1.2,0.446003,-0.141682,0.0192267,0.599891,0.667956,0,1.47924,0.824357
4.83947,1.09142,-0.893471,1.20688,0.0124391,0.0608169,1.57264,1.51685,0.536518,1.2,0.460306,-0.139971,0.0183422,0.609658,0.686053,0,1.49195,0.839618
4.87128,1.09655,-0.881959,1.20682,0.0127437,0.0604279,1.56867,1.527,0.547964,1.2,0.470808,-0.139684,0.0186551,0.614365,0.695233,0,1.49332,0.847374
4.90365,1.10159,-0.869782,1.20682,0.0130198,0.0595288,1.56041,1.5474,0.571194,1.2,0.483492,-0.135725,0.0210526,0.623416,0.713912,0,1.50838,0.861339
4.94022,1.1066,-0.856912,1.20679,0.0128407,0.0591138,1.55192,1.56792,0.594836,1.2,0.496831,-0.133873,0.0213324,0.63193,0.733015,0,1.5233,0.877612
4.97206,1.11159,-0.84337,1.20679,0.0131241,0.0589937,1.5475,1.57819,0.60679,1.2,0.507964,-0.131896,0.022271,0.635964,0.74272,0,1.52339,0.884213
5.00386,1.11658,-0.829266,1.20682,0.0129793,0.0584636,1.53775,1.59879,0.631018,1.2,0.517906,-0.130517,0.0234554,0.643569,0.762506,0,1.53786,0.902126
5.03993,1.12291,-0.810854,1.20688,0.0129956,0.0578272,1.52787,1.6194,0.655632,1.2,0.532471,-0.128719,0.0239633,0.650496,0.782794,0,1.54827,0.919434
5.07155,1.128,-0.795506,1.20691,0.0128942,0.0576577,1.52296,1.6297,0.668076,1.2,0.543532,-0.127588,0.0219806,0.653683,0.793133,0,1.5472,0.927547
5.10396,1.13428,-0.781031,1.20715,0.0123564,0.0567821,1.51256,1.65027,0.693254,1.2,0.553077,-0.123849,0.0216332,0.659465,0.814243,0,1.56199,0.944353
5.13975,1.14082,-0.766411,1.20746,0.0117704,0.0567587,1.50173,1.67075,0.718775,1.2,0.563413,-0.118005,0.0231444,0.664384,0.835932,0,1.57691,0.959545
5.17205,1.14724,-0.751181,1.2077,0.0112303,0.0567856,1.49621,1.68095,0.73167,1.2,0.572753,-0.116732,0.0258425,0.666494,0.847013,0,1.57599,0.968638
5.20394,1.15363,-0.735375,1.20792,0.0102514,0.0570981,1.48324,1.70122,0.757707,1.2,0.58385,-0.113358,0.0264239,0.669957,0.869661,0,1.59035,0.987137
5.24044,1.16154,-0.714823,1.20816,0.00944228,0.05754,1.47116,1.72131,0.784075,1.2,0.596813,-0.10729,0.0273759,0.672324,0.893001,0,1.60003,1.00351
5.27155,1.16785,-0.697753,1.20828,0.00905409,0.0577376,1.46629,1.73126,0.797373,1.2,0.609718,-0.107122,0.0280047,0.673061,0.904937,0,1.59778,1.01443
